question,context,Groundtruth_answer
phiếu bán hàng,"Xem video đào tạo cho người mới sử dụng: Tại đây
I. LẬP CHỨNG TỪ BÁN HÀNG
Bán hàng theo báo giá
Bán hàng theo đơn đặt hàng
Bán hàng theo hợp đồng
Bán hàng hóa, dịch vụ trong nước
Bán hàng xuất khẩu
Bán hàng có chiết khấu thương mại
Bán hàng khuyến mại (không kèm điều kiện)
Bán hàng theo Combo
II. CÔNG NỢ PHẢI THU
Bán hàng khuyến mại (có kèm điều kiện)
Bán hàng thông qua các đại lý
Giảm giá hàng bán
Trả lại hàng bán
Bán hàng tại đại lý bán đúng giá hưởng hoa hồng
Bán hàng tại đơn vị giao ủy thác xuất khẩu
Bán hàng tại đơn vị nhận ủy thác xuất khẩu
III. TIỆN ÍCH KHÁC
Giao diện thu nợ tổng quan
Lập kế hoạch thu nợ
Đối trừ chứng từ công nợ của khách hàng
Bù trừ công nợ
IV. BÁO CÁO BÁN HÀNG
Lập hợp đồng bán
Xuất hóa đơn cho khách hàng
Thiết lập chính sách giá
Tính giá bán
Lập nhanh các chứng từ bán hàng
Lập nhanh các hóa đơn GTGT
Lập nhanh các đơn đặt hàng
Thiết lập gửi email tự động nhắc nợ khách hàng
Phân bổ doanh thu nhận trước
Lập chứng từ trả lại hàng bán từ hóa đơn điện tử
Hạch toán hóa đơn đầu ra lấy về từ MISA meInvoice - Xử lý hóa đơn",Vui lòng cung cấp thêm thông tin về vấn đề liên quan đến phiếu bán hàng mà Quý khách đang gặp phải để em có thể hỗ trợ một cách chính xác nhất.
nếu copy lại file và nhập sửa dữ liêu trên file copy dc kg,"1. Nội dung:
Cho phép người dùng xóa cache trực tiếp trên phần mềm để đảm bảo không làm mất mật khẩu đã lưu trên trình duyệt.
2. Chi tiết thay đổi:
Từ trước phiên bản R22:
Người dùng phải thực hiện dùng tổ hợp phím Ctrl+Shift+Delete để xóa bộ nhớ đệm (xóa cache) trên chương trình.
Việc làm như vậy sẽ dẫn đến mất mật khẩu mà người dùng đã lưu trước đó. Trường hợp người dùng không nhớ mật khẩu đăng nhập thì sẽ phải mất thời gian để cài đặt, thiết lập lại mật khẩu mới.
Từ phiên bản R22 trở đi: Chương trình bổ sung tính năng xóa bộ nhớ đệm (xóa cache) trục tiếp trên phần mềm để giúp người dùng khắc phục được vấn đề kể trên.
Trên giao diện hướng dẫn sử dụng bổ sung thêm chức năng Xóa bộ nhớ đệm chương trình. Người dùng chỉ cần nhấn trực tiếp vào chức năng này hoặc nhấn phim F5 là có thể xóa bộ nhớ đệm trên chương trình.",Vui lòng cung cấp thêm thông tin về loại file và phần mềm mà Quý khách đang sử dụng để Em có thể hỗ trợ một cách chính xác nhất.
"phần nghiệp vụ khác mình nhập bút toán rồi, nhưng k hiển thị ra, xem chi tiết tài khoản thì lại có","Vào Các tiện ích và thiết lập, chọn chức năng Kiểm tra, đối chiếu chứng từ, sổ sách.
Thiết lập tham số, kiểm tra đối chiếu số liệu:
Tại mục 10. Kiểm tra bảng cân đối phát sinh, nhấn Kiểm tra, đối chiếu chứng từ:
10.1. Kiểm tra các tài khoản bậc 1 đã phù hợp với quy định tại thông tư 133/200 chưa
10.2. Kiểm tra các chứng từ hạch toán trên tài khoản tổng hợp dẫn đến chênh lệch giữa tài khoản tổng hợp và tài khoản chi tiết",Vui lòng mô tả chi tiết hơn về vấn đề liên quan đến nghiệp vụ khác mà Quý khách đang gặp phải để em có thể hỗ trợ một cách chính xác nhất.
giá xuất kho thì chị chạy được rồi,"Khảo sát: Sau khi đọc và thực hiện theo tài liệu, Anh/Chị vui lòng cho MISA biết có xử lý được vấn đề theo tài liệu này không, qua khảo sát nhanh Tại đây
Cho phép thực hiện tính giá xuất kho VTHH, cập nhật giá xuất kho vào các phiếu xuất kho trong kỳ.
Cách thao tác
Tại phân hệ Kho\Quy trình, chọn chức năng Tính giá xuất kho.
Phương pháp Bình quân cuối kỳ
Đối với phương pháp bình quân cuối kỳ, cần lựa chọn Tính giá theo kho hay không theo kho. Nếu tính giá theo kho thì giá của từng vật tư sẽ được tính bình quân trên từng kho, nếu tính giá không theo kho thì giá của từng vật tư sẽ được tính bình quân trên tất cả các kho.
Đối với dữ liệu đa chi nhánh, giá của từng vật tư sẽ được tính chung cho tất cả các chi nhánh phụ thuộc.
Phương pháp Bình quân tức thời
Đối với phương pháp bình quân tức thời, khi ghi sổ từng chứng từ xuất kho, chương trình luôn cập nhật giá xuất cho phiếu xuất đó. Tuy nhiên, trong quá trình làm việc, có thể phát sinh sửa hoặc chèn thêm chứng từ ở trước các phiếu xuất đã được tính giá, khi đó cần phải thực hiện tính giá xuất kho để tính lại giá cho các phiếu xuất phía sau.
Tùy chọn Tính theo kho hoặc Tính giá không theo kho sẽ được tích tự động theo thiết lập ở biểu tượng Các tiện ích và thiết lập\Tùy chọn\Vật tư hàng hóa.
Đối với dữ liệu đa chi nhánh, giá của từng vật tư sẽ được tính độc lập theo từng chi nhánh.
Phương pháp Nhập trước xuất trước
Đối với phương pháp nhập trước xuất trước, khi ghi sổ từng chứng từ xuất kho, chương trình luôn cập nhật giá xuất cho phiếu xuất đó. Tuy nhiên, trong quá trình làm việc, có thể phát sinh sửa hoặc chèn thêm chứng từ ở trước các phiếu xuất đã được tính giá, khi đó cần phải thực hiện tính giá xuất kho để tính lại giá cho các phiếu xuất phía sau.
Đối với dữ liệu đa chi nhánh: Giá của từng vật tư sẽ được tính độc lập theo từng kho và từng chi nhánh.
Phương pháp Đích danh
Đối với phương pháp đích danh, khi ghi sổ từng chứng từ xuất kho, chương trình luôn cập nhật giá xuất cho phiếu xuất đó. Tuy nhiên, trong quá trình làm việc có thể phát sinh lỗi nên cần thực hiện tính giá xuất kho để đảm bảo tính đúng đắn của giá xuất.
Lưu ý: Với phương pháp tính giá bình quân tức thời, nhập trước xuất trước:
Khi tính lại giá xuất kho, chương trình sẽ tự động chỉ ra các chứng từ thay đổi so với lần tính giá trước có khả năng ảnh hưởng đến giá xuất kho cần phải thực hiện tính lại giá để đảm bảo đúng đắn.
Khi tính lại giá xuất kho, chương trình sẽ cập nhật lại đơn giá nhập kho cho các phiếu nhập kho hàng bán trả lại (trường hợp đơn giá nhập kho chọn Lấy từ giá xuất kho).
Khi tính lại giá cho các chứng từ nhập kho lắp ráp, tháo dỡ (trường hợp lắp ráp nhiều vòng), nếu có thay đổi giá thì chỉ phải tính lại giá xuất kho 1 lần. Còn với trường hợp chứng từ xuất kho linh kiện và chứng từ lắp ráp thành phẩm phát sinh vào 2 tháng khác nhau thì phải tính lại giá cho cả 2 tháng này.
Thay đổi cách tính giá cho vật tư hàng hoá có nhiều đơn vị tính => Giá vốn = Số lượng x Đơn giá vốn.
Thay đổi cách tính giá trong trường hợp đổi tính giá từ theo kho sang không theo kho (hoặc ngược lại): Nếu trước đó không phát sinh chứng từ nhập kho, thì Đơn giá xuất = Giá trị tồn/Số lượng tồn.
Khảo sát: Sau khi đọc và thực hiện theo tài liệu, Anh/Chị vui lòng cho MISA biết có xử lý được vấn đề theo tài liệu này không, qua khảo sát nhanh Tại đây",Vui lòng cung cấp thêm thông tin về yêu cầu cần hỗ trợ để em có thể hỗ trợ một cách chính xác nhất.
mình muốn in 2 chứng từ trên 1 trang giấy,"Khảo sát: sau khi đọc và thực hiện theo tài liệu, Anh/Chị vui lòng cho MISA biết có xử lý được vấn đề theo tài liệu này không, qua khảo sát nhanh Tại đây
1. Nội dung:
Hướng dẫn người dùng cách in theo lô nhiều chứng từ trên các giao diện chứng từ trên phần mềm AMIS Kế toán.
2. Cách thực hiện:
Ví dụ: Thực hiện trên chứng từ mua hàng:
Trên giao diện chứng từ mua hàng, chọn chức năng In\In theo lô nhiều chứng từ:
Chọn mẫu in và thiết lập khoảng thời gian in, sau đó nhấn Lấy dữ liệu:
Tích chọn các chứng từ cần in sau đó nhấn Đồng ý để thực hiện in theo lô nhiều chứng từ.
Khảo sát: sau khi đọc và thực hiện theo tài liệu, Anh/Chị vui lòng cho MISA biết có xử lý được vấn đề theo tài liệu này không, qua khảo sát nhanh Tại đây",Vui lòng cung cấp thêm thông tin về mẫu chứng từ cần in và vấn đề gặp phải khi in để em có thể hỗ trợ một cách chính xác nhất.
làm thế nào lập phếu ch có hóa đơn đầu vào,"Khảo sát: sau khi đọc và thực hiện theo tài liệu, Anh/Chị vui lòng cho MISA biết có xử lý được vấn đề theo tài liệu này không, qua khảo sát nhanh Tại đây
1. Mục đích
Cho phép người dùng kết nối với dịch vụ Hóa đơn đầu vào meInvoice để tự động nhận hóa đơn đầu vào, kiểm tra tính hợp lý, hợp lệ của hóa đơn; tự động đồng bộ về phần mềm kế toán và sinh chứng từ nhanh chóng từ hóa đơn đồng bộ về.
2. Cách thực hiện
Lưu ý: Để sử dụng tính năng này, trước hết người dùng cần thực hiện mua Dịch vụ xử lý hóa đơn đầu vào tại đây.
Vào phân hệ Mua hàng, tab Xử lý hóa đơn đầu vào. Nhấn Kết nối ngay:
Điền thông tin tài khoản kết nối:
Lưu ý:
Mã số thuế để thực hiện kết nối phải trùng khớp với mã số thuế trên thông tin công ty/chi nhánh đang làm việc:
Trường hợp người dùng chưa có tài khoản kết nối thì nhấn Tạo ngay tại đây. Xem hướng dẫn tạo tài khoản tại đây.
Trường hợp tài khoản kết nối meInvoice của người dùng được phân quyền nhận hóa đơn đầu vào vào duy nhất một đơn vị và mã số thuế của đơn vị đó khớp với mã số thuế trên thông tin công ty, hoặc nhiều đơn vị nhưng chỉ có duy nhất một đơn vị khớp với mã số thuế trên thông tin công ty thì chương trình sẽ ngầm định kết nối hóa đơn đầu vào với đơn vị khớp mã số thuế đó.
Nếu tài khoản kết nối với meInvoice được phân quyền nhận hóa đơn nhiều đơn vị khớp với mã số thuế trên thông tin công ty thì chương trình sẽ hiển thị giao diện chọn đơn vị nhận hóa đơn:
Sau khi kết nối thành công, chương trình sẽ tự động lấy về danh sách hóa đơn đầu vào từ MISA meInvoice. Tại đây người dùng có thể thực hiện lập được các chức năng sau:
Lập chứng từ mua dịch vụ
Lập phiếu chi tiền mặt
Lập ủy nhiệm chi
Lập chứng từ nghiệp vụ khác
Lập chứng từ trả lại hàng bán
Lập chứng từ quyết toán tạm ứng
Nhận hóa đơn
Đánh dấu đã hạch toán
Ví dụ lập phiếu chi tiền mặt:
Trường hợp thực hiện hàng loạt:
Tích chọn các giao dịch mua hàng cần lập chứng từ:
Lần lượt khai báo các thông tin của chứng từ chi tiền mặt cho từng giao dịch mua hàng sau đó nhấn Cất.
Lưu ý:
1. Người dùng có thể thực hiện lọc các giao dịch mua hàng tại giao diện Lọc chứng từ theo các tiêu chí:
2. Các chức năng thực hiện trên meInvoice:
Tại chức năng Tùy chọn lập chứng từ, người dùng thực hiện tích chọn các tùy chọn sao cho phù hợp với nhu cầu của đơn vị mình:
Lưu ý: Giao diện Tùy chọn lập chứng từ sẽ tự động hiển thị mỗi khi người dùng thực hiện lập chứng từ từ giao dịch mua hàng. Nếu người dùng không muốn hiển thị giao diện này khi lập chứng từ thì bỏ tích chọn Hỏi lại mỗi khi lập chứng từ hạch toán.
3. Người dùng có thể nắm được số lượng hóa đơn còn được phép sử dụng:
Khảo sát: sau khi đọc và thực hiện theo tài liệu, Anh/Chị vui lòng cho MISA biết có xử lý được vấn đề theo tài liệu này không, qua khảo sát nhanh Tại đây",Vui lòng cung cấp thêm thông tin về loại phiếu cần lập để em có thể hướng dẫn một cách chính xác nhất.
phần mềm của e k gõ đk số,"Khảo sát: sau khi đọc và thực hiện theo tài liệu, Anh/Chị vui lòng cho MISA biết có xử lý được vấn đề theo tài liệu này không, qua khảo sát nhanh Tại đây
Xem phim hướng dẫn
Vấn đề
Kế toán muốn thiết lập được định dạng chữ số làm tròn hoặc có số thập phân (sau dấu phẩy) cho số lượng, đơn giá,...
Cách thực hiện
Bước 1: Nhấn vào biểu tượng bánh răng cưaCác tiện ích và thiết lập\Tùy chọn\Định dạng số.
Bước 2: Tại mục Số chữ số của phần thập phân, nhấn biểu tượng cây bút để chỉnh sửa. Bạn gõ số chữ số thập phân (sau dấu phẩy) cần thiết lập, sau đó nhấn Cất.
Lưu ý: Việc thay đổi số chữ số thập phân từ nhiều số thành ít số có thể dẫn đến lệch dữ liệu:
Lệch số liệu giữa báo cáo tổng hợp và báo cáo chi tiết.
Tính sai giá xuất kho do làm tròn số.
Để đảm bảo tính đúng đắn của số liệu, bạn cần sửa lại trực tiếp số tiền của từng chứng từ bị ảnh hưởng bởi định dạng số mới.
Khảo sát: sau khi đọc và thực hiện theo tài liệu, Anh/Chị vui lòng cho MISA biết có xử lý được vấn đề theo tài liệu này không, qua khảo sát nhanh Tại đây",Vui lòng mô tả rõ hơn về vấn đề mà Quý khách đang gặp phải để em có thể hỗ trợ một cách chính xác nhất.
tức là chị muốn vào xử lý hóa đơn đầu vào 2023,"Khảo sát: sau khi đọc và thực hiện theo tài liệu, Anh/Chị vui lòng cho MISA biết có xử lý được vấn đề theo tài liệu này không, qua khảo sát nhanh Tại đây
1. Mục đích
Cho phép người dùng kết nối với dịch vụ Hóa đơn đầu vào meInvoice để tự động nhận hóa đơn đầu vào, kiểm tra tính hợp lý, hợp lệ của hóa đơn; tự động đồng bộ về phần mềm kế toán và sinh chứng từ nhanh chóng từ hóa đơn đồng bộ về.
2. Cách thực hiện
Lưu ý: Để sử dụng tính năng này, trước hết người dùng cần thực hiện mua Dịch vụ xử lý hóa đơn đầu vào tại đây.
Vào phân hệ Mua hàng, tab Xử lý hóa đơn đầu vào. Nhấn Kết nối ngay:
Điền thông tin tài khoản kết nối:
Lưu ý:
Mã số thuế để thực hiện kết nối phải trùng khớp với mã số thuế trên thông tin công ty/chi nhánh đang làm việc:
Trường hợp người dùng chưa có tài khoản kết nối thì nhấn Tạo ngay tại đây. Xem hướng dẫn tạo tài khoản tại đây.
Trường hợp tài khoản kết nối meInvoice của người dùng được phân quyền nhận hóa đơn đầu vào vào duy nhất một đơn vị và mã số thuế của đơn vị đó khớp với mã số thuế trên thông tin công ty, hoặc nhiều đơn vị nhưng chỉ có duy nhất một đơn vị khớp với mã số thuế trên thông tin công ty thì chương trình sẽ ngầm định kết nối hóa đơn đầu vào với đơn vị khớp mã số thuế đó.
Nếu tài khoản kết nối với meInvoice được phân quyền nhận hóa đơn nhiều đơn vị khớp với mã số thuế trên thông tin công ty thì chương trình sẽ hiển thị giao diện chọn đơn vị nhận hóa đơn:
Sau khi kết nối thành công, chương trình sẽ tự động lấy về danh sách hóa đơn đầu vào từ MISA meInvoice. Tại đây người dùng có thể thực hiện lập được các chức năng sau:
Lập chứng từ mua dịch vụ
Lập phiếu chi tiền mặt
Lập ủy nhiệm chi
Lập chứng từ nghiệp vụ khác
Lập chứng từ trả lại hàng bán
Lập chứng từ quyết toán tạm ứng
Nhận hóa đơn
Đánh dấu đã hạch toán
Ví dụ lập phiếu chi tiền mặt:
Trường hợp thực hiện hàng loạt:
Tích chọn các giao dịch mua hàng cần lập chứng từ:
Lần lượt khai báo các thông tin của chứng từ chi tiền mặt cho từng giao dịch mua hàng sau đó nhấn Cất.
Lưu ý:
1. Người dùng có thể thực hiện lọc các giao dịch mua hàng tại giao diện Lọc chứng từ theo các tiêu chí:
2. Các chức năng thực hiện trên meInvoice:
Tại chức năng Tùy chọn lập chứng từ, người dùng thực hiện tích chọn các tùy chọn sao cho phù hợp với nhu cầu của đơn vị mình:
Lưu ý: Giao diện Tùy chọn lập chứng từ sẽ tự động hiển thị mỗi khi người dùng thực hiện lập chứng từ từ giao dịch mua hàng. Nếu người dùng không muốn hiển thị giao diện này khi lập chứng từ thì bỏ tích chọn Hỏi lại mỗi khi lập chứng từ hạch toán.
3. Người dùng có thể nắm được số lượng hóa đơn còn được phép sử dụng:
Khảo sát: sau khi đọc và thực hiện theo tài liệu, Anh/Chị vui lòng cho MISA biết có xử lý được vấn đề theo tài liệu này không, qua khảo sát nhanh Tại đây",Vui lòng mô tả chi tiết hơn vấn đề mà Quý khách đang gặp phải đối với phần xử lý hóa đơn đầu vào để em có thể hỗ trợ một cách chính xác nhất.
kết chuyển khi bán hàng,"1. Nội dung
Cho phép lập chứng từ kết chuyển cuối kỳ để xác định kết quả hoạt động sản xuất kinh doanh như: kết chuyển doanh thu, kết chuyển chi phí và kết chuyển lãi lỗ.
2. Định khoản
1. Kết chuyển lãi chênh lệch tỷ giá hối đoái:
Nợ TK 413 Chênh lệch tỷ giá hối đoái
Có TK 515 Doanh thu hoạt động tài chính
2. Kết chuyển lỗ chênh lệch tỷ giá hối đoái:
Nợ TK 635 Chi phí tài chính
Có TK 413 Chênh lệch tỷ giá hối đoái
3. Kết chuyển các khoản giảm trừ doanh thu (TT200):
Nợ TK 511 Doanh thu bán hàng và cung cấp dịch vụ
Có TK 521 Các khoản giảm trừ doanh thu
4. Cuối kỳ kết chuyển doanh thu bán hàng, doanh thu hoạt động tài chính và các khoản thu nhập khác:
Nợ TK 511 Doanh thu bán hàng và cung cấp dịch vụ
Nợ TK 515 Doanh thu hoạt động tài chính
Nợ TK 711 Thu nhập khác
Có TK 911 Xác định kết quả kinh doanh
5. Cuối kỳ kết chuyển giá vốn hàng hóa, chi phí tài chính, chi phí khác, chi phí bán hàng, chi phí quản lý doanh nghiệp:
Nợ TK 911 Xác định kết quả kinh doanh
Có TK 632 Giá vốn hàng bán
Có TK 635 Chi phí tài chính
Có TK 811 Chi phí khác
Có TK 641 Chi phí bán hàng
Có TK 642 Chi phí quản lý doanh nghiệp
Có TK 6421, 6422 (Chi phí bán hàng, chi phí quản lý doanh nghiệp TT133)
6. Cuối kỳ kết chuyển chi phí thuế thu nhập doanh nghiệp:
Nợ TK 911 Xác định kết quả kinh doanh
Có TK 821 Chi phí thuế thu nhập doanh nghiệp
7. Kết chuyển kết quả hoạt động kinh doanh trong kỳ
Nếu lãi:
Nợ TK 911 Xác định kết quả kinh doanh
Có TK 421 Lợi nhuận chưa phân phối
Nếu lỗ:
Nợ 421 Lợi nhuận chưa phân phối
Có TK 911 Xác định kết quả kinh doanh
3. Hướng dẫn trên phần mềm
Bước 1: Khai báo các cặp tài khoản kết chuyển cuối kỳ
Vào Các tiện ích và thiết lập\Quản lý danh mục:
Chọn Tài khoản kết chuyển:
Chọn nút Thêm để thêm tài khoản kết chuyển:
Khai báo cặp tài khoản kết chuyển, sau đó nhấn Cất.
Lưu ý:
Hệ thống đã xây dựng sẵn hệ thống các cặp tài khoản kết chuyển, kế toán
có thể khai báo bổ sung hoặc sửa đổi các cặp tài khoản kết chuyển đã có phù hợp với yêu cầu quản lý của doanh nghiệp.
Khi thực hiện thêm các kết chuyển, người dùng cần lưu ý đến thứ tự kết chuyển.
Bước 2: Thực hiện kết chuyển lãi lỗ kinh doanh cuối kỳ
Vào phân hệ Tổng hợp\tab Quy trình, chọn chức năng Kết chuyển lãi lỗ.
Hệ thống tự động tổng hợp số tiền tương ứng với từng cặp tài khoản cần kết chuyển.
Nhấn Cất để lưu thông tin chứng từ kết chuyển.",Vui lòng cung cấp thêm thông tin về vấn đề kết chuyển khi bán hàng mà Quý khách đang gặp phải để em có thể hỗ trợ một cách chính xác nhất.
vào bán hàng chọn bán hàng theo đơn đặt hàng,"Tải phim hướng dẫn tại đây
1. Định khoản
Nợ TK 111, 131... Tổng giá thanh toán
Có TK 511 Doanh thu bán hàng
Có TK 3331 Thuế GTGT phải nộp (nếu có)
Đồng thời phát sinh bút toán:
Nợ TK 632 Giá vốn hàng bán
Có TK 155, 156...
2. Mô tả nghiệp vụ
Khi phát sinh nghiệp vụ bán hàng theo đơn đặt hàng, thông thường sẽ phát sinh các hoạt động sau:
Nhân viên bán hàng nhận đơn đặt hàng của khách hàng.
Căn cứ vào đơn đặt hàng, nhân viên bán hàng yêu cầu xuất kho hàng hóa được đặt mua.
Kế toán kho lập Phiếu xuất kho, sau đó chuyển Kế toán trưởng và Giám đốc ký duyệt.
Căn cứ vào Phiếu xuất kho, Thủ kho xuất kho hàng hoá và ghi Sổ kho.
Nhân viên bán hàng nhận hàng và giao cho khách hàng.
Kế toán bán hàng ghi nhận doanh số bán hàng.
Nhân viên bán hàng yêu cầu kế toán bán hàng xuất hoá đơn cho khách hàng.
Nhân viên bán hàng giao hóa đơn cho khách hàng và yêu cầu khách hàng thanh toán.
3. Các bước thực hiện
Bước 1: Nhập đơn đặt hàng theo đơn đặt hàng của khách hàng
Vào phân hệ Bán hàng\Quy trình\Đơn đặt hàng (hoặc vào tab Đơn hàng\Thêm đơn đặt hàng).
Nhập các thông tin chi tiết của đơn đặt hàng, sau đó nhấn Cất.
Bước 2: Lập chứng từ ghi nhận doanh thu bán hàng từ đơn đặt hàng
Trên phân hệ Bán hàng\tab Bán hàng, chọn chức năng Thêm\Chứng từ bán hàng.
Lựa chọn loại chứng từ cần lập Bán hàng hóa, dịch vụ trong nước; Bán hàng xuất khẩu.
Nhấn biểu tượng hình bánh răng, tích chọn Lập từ Đơn đặt hàng:
Chọn Đơn đặt hàng cần lập chứng từ bán hàng bằng 1 trong 2 cách:
Nhấn biểu tượng mũi tên, chọn đơn đặt hàng cần lập chứng từ bán hàng từ danh sách.
Nhấn biểu tượng kính lúp:
Thiết lập điều kiện tìm kiếm đơn đặt hàng, sau đó nhấn Lấy dữ liệu.
Tích chọn các mặt hàng được bán theo đơn đặt hàng, điền số lượng thực tế giao cho khách hàng tại cột Số lượng bán.
Nhấn Đồng ý.
Hệ thống sẽ tự động lấy thông tin về khách hàng và các mặt hàng đã từ đơn đặt hàng đã chọn sang chứng từ bán hàng:
Lựa chọn phương thức thanh toán cho chứng từ bán hàng là Chưa thu tiền hoặc Thu tiền ngay.
Lưu ý: Với phương thức Chưa thu tiền, có thể thiết lập Điều khoản thanh toán và theo dõi tình hình thanh toán công nợ với Nhà cung cấp theo điều khoản thanh toán.
Trong trường hợp muốn sinh đồng thời phiếu xuất kho, tích chọn mục Kiêm phiếu xuất kho.
Kiểm tra thông tin khách hàng và hàng hóa được lấy từ đơn đặt hàng sang => kế toán có thể giữ nguyên thông tin như trên đơn đặt hàng hoặc thay đổi lại (nếu cần).
Trường hợp bán hàng xuất luôn hóa đơn => Áp dụng đối với các chứng từ bán hàng khi lập có tích chọn thông tin Lập kèm hoá đơn:
Tại tab Hóa đơn, người dùng thực hiện khai báo các thông tin của hóa đơn GTGT về mẫu số, ký hiệu hóa đơn và ngày hóa đơn:
Chọn chức năng In trên thanh công cụ, sau đó chọn mẫu hóa đơn cần in.
Nếu người dùng thực hiện phát hành hóa đơn điện tử: Xem hướng dẫn tại đây.
Trường hợp bán hàng không xuất luôn hóa đơn: Áp dụng đối với các chứng từ bán hàng khi lập không tích chọn thông tin Lập kèm hoá đơn. Khi đó người dùng thực hiện lập hóa đơn cho chứng từ bán hàng như sau:
Mở giao diện chi tiết chứng từ bán hàng cần lập hóa đơn, chọn chức năng Lập hóa đơn:
Hoặc lựa chọn chứng từ bán hàng cần lập hóa đơn trên danh sách chứng từ bán hàng, sau đó chọn chức năng Lập hóa đơn:
Khai báo thông tin về mẫu số, ký hiệu hóa đơn và ngày hóa đơn:
Chọn chức năng In trên thanh công cụ, sau đó chọn mẫu hóa đơn cần in.
Lưu ý: Phần mềm sẽ căn cứ vào hình thức thanh toán là tiền mặt hoặc chuyển khoản mà tự động sinh ra các chứng từ thu tiền tương ứng trên phân hệ Tiền mặt hoặc Tiền gửi. Trường hợp chọn phương thức Chưa thanh toán thì phần mềm mới hiển thị thông tin về điều khoản thanh toán, số ngày được nợ, hạn thanh toán.
Nếu người dùng thực hiện phát hành hóa đơn điện tử: Xem hướng dẫn tại đây.
Bước 3: Lập phiếu xuất kho
Sau khi cất xong chứng từ bán hàng, nhấn chọn chức năng Lập phiếu xuất:
Kiểm tra và khai báo thông tin phiếu xuất kho, sau đó nhấn Cất, hệ thống sẽ tự động chuyển thông tin chứng từ xuất kho vừa lập sang tab Nhập, xuất kho của phân hệ Kho.
Lưu ý:
1. Nếu khi lập chứng từ bán hàng có tích chọn Kiêm phiếu xuất kho thì kế toán sẽ không phải thực hiện bước này. Khi đó hệ thống sẽ tự động sinh chứng từ xuất kho hàng bán ngay sau khi chứng từ bán hàng được cất giữ.
2. Trường hợp Thủ kho có tham gia sử dụng phần mềm, sau khi lập phiếu xuất kho, chương trình sẽ tự động sinh ra phiếu xuất kho trên tab Đề nghị nhập, xuất kho của Thủ kho. Thủ kho sẽ thực hiện ghi sổ phiếu xuất kho vào sổ kho.",Vui lòng cung cấp thêm thông tin về yêu cầu cần hỗ trợ để em có thể hỗ trợ một cách chính xác nhất.
